Id,PID,Lot_Frontage,Lot_Area,Lot_Shape,Land_Slope,Overall_Qual,Overall_Cond,Year_Built,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Heating_QC,Central_Air,Electrical,1st_Flr_SF,2nd_Flr_SF,Low_Qual_Fin_SF,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,Functional,Fireplaces,Fireplace_Qu,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,3Ssn_Porch,Screen_Porch,Pool_Area,Fence,Misc_Val,Mo_Sold,Age,Other_Rooms,Garage_area/car,Neighb_Qual,Street_Pave,Land_Contour_HLS,Land_Contour_Low,Land_Contour_Lvl,MS_Zoning_RH,MS_Zoning_RL,MS_Zoning_RM,Condition_Feedr,Condition_Norm,Condition_PosA,Bldg_Type_2FmCon,Bldg_Type_Duplx,Bldg_Type_TwnhsE,Bldg_Type_TwnhsI,Roof_Style_Gable,Roof_Style_Gambrel,Roof_Style_Hip,Roof_Style_Mansard,Roof_Style_Shed,is_Remodeled,Exterior_AsbShng,Exterior_AsphShn,Exterior_BrkComm,Exterior_BrkFace,Exterior_CemntBd,Exterior_HdBoard,Exterior_MetalSd,Exterior_Plywood,Exterior_Stucco,Exterior_VinylSd,Exterior_Wd Sdng,Exterior_WdShing,Garage_Type_Attchd,Garage_Type_Basment,Garage_Type_BuiltIn,Garage_Type_CarPort,Garage_Type_Detchd,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Lot_Config_CulDSac,Lot_Config_FR2,Lot_Config_FR3,Lot_Config_Inside
2467,528480150,65.0,8125,4,3,7,5,2006,0.0,4,3,4,4,1,1,0,1,0,770,5,1,5,778,798,0,0,0,2,1,3,1,4,7,0,0,2006.0,2,2,3,3,3,0,50,0,0,0,0,0,0,8,0,3,307.0,4,1,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2665,902329090,60.0,7200,4,3,7,7,1920,0.0,3,3,2,3,1,1,0,1,0,596,5,1,5,998,764,0,1,0,1,1,4,1,4,7,0,0,1989.0,1,2,3,3,1,36,0,221,0,0,0,0,0,10,86,4,288.0,2,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1538,909282030,69.13528831936915,14100,3,2,8,9,1935,632.0,3,4,3,3,2,3,192,1,0,536,5,1,5,1968,1479,0,0,0,3,1,4,1,4,7,2,4,1982.0,1,3,3,3,3,314,12,0,0,0,0,2,0,5,73,7,338.0,3,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
398,527405130,60.0,7038,4,3,4,6,1970,0.0,3,3,3,3,1,5,726,1,0,138,3,1,5,864,0,0,1,0,1,0,3,1,3,7,0,0,2001.0,1,2,3,3,3,210,0,0,0,0,0,4,0,9,39,2,288.0,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
2822,908127050,73.0,16133,4,3,5,4,1969,0.0,3,3,4,3,2,5,847,1,0,329,3,1,5,1176,0,0,1,0,1,0,2,1,3,7,0,0,1969.0,1,1,3,3,3,0,92,0,0,112,0,0,0,12,37,3,360.0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2157,907290140,36.0,4435,4,3,6,5,2003,170.0,4,3,4,3,3,6,659,1,0,189,5,1,5,848,0,0,1,0,1,0,1,1,4,7,0,0,2003.0,3,2,3,3,3,140,0,0,0,0,0,0,0,11,4,2,210.0,3,1,0,0,1,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1856,533251130,69.13528831936915,16157,3,3,5,7,1978,0.0,3,3,4,3,4,5,680,3,391,289,5,1,5,1432,0,0,1,0,1,1,2,1,4,7,1,3,1978.0,1,2,3,3,3,168,180,0,0,0,0,0,0,6,29,3,294.0,4,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
1269,535451230,60.0,7200,4,3,5,5,1950,0.0,3,3,0,0,0,0,0,0,0,0,4,1,5,1048,0,0,0,0,1,0,3,1,3,6,0,0,1950.0,1,2,3,3,3,0,27,0,0,0,0,0,0,7,58,4,210.0,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
2570,535150240,75.0,9000,4,3,5,5,1954,0.0,3,3,3,3,1,2,812,1,0,124,3,1,5,1128,0,0,0,0,1,0,2,1,3,6,0,0,1954.0,1,1,3,3,3,0,0,0,0,0,0,2,0,6,52,3,286.0,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2320,527108040,72.0,10463,3,3,8,5,2005,0.0,4,3,4,3,1,1,0,1,0,893,5,1,5,901,900,0,0,0,2,1,3,1,4,7,1,4,2005.0,3,3,3,3,3,0,116,0,0,0,0,0,0,6,1,5,266.6666666666667,2,1,1,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1517,909131170,69.13528831936915,12155,3,3,6,8,1925,0.0,3,3,3,3,1,4,156,1,0,516,3,0,5,810,672,0,0,0,2,0,4,1,2,7,0,0,1934.0,1,1,3,3,2,0,0,254,0,0,0,0,0,3,83,3,400.0,1,1,0,0,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2304,923400150,63.0,10712,4,3,5,5,1991,0.0,3,3,4,3,2,4,212,1,0,762,3,1,5,974,0,0,0,0,1,0,3,1,3,7,0,0,0.0,0,0,0,0,3,0,28,0,0,0,0,3,0,9,16,2,0.0,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1312,902301150,69.0,9143,4,3,5,7,1900,0.0,3,3,3,3,1,1,0,1,0,346,5,1,5,709,308,0,0,0,1,0,2,1,3,7,0,0,1961.0,1,1,3,3,1,0,0,139,0,0,0,0,0,5,108,3,308.0,2,1,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2012,903228080,60.0,6000,4,3,6,6,1941,0.0,3,4,3,4,1,5,375,1,0,360,5,1,5,869,349,0,0,1,1,0,3,1,3,7,1,4,2003.0,1,2,3,3,3,0,0,0,0,0,0,0,0,3,66,3,220.0,2,1,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
506,528390210,69.13528831936915,29959,2,3,7,6,1994,0.0,4,3,4,3,1,6,595,1,0,378,5,1,5,979,871,0,0,0,2,1,3,1,4,7,1,4,1994.0,3,2,3,3,3,168,98,0,0,0,0,0,0,1,15,4,233.5,4,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
2865,909281010,80.0,16560,3,3,6,8,1932,0.0,3,3,4,3,1,3,503,1,0,449,3,1,5,1170,1175,0,0,0,2,1,4,1,3,7,1,4,1932.0,1,2,3,3,3,0,0,0,0,0,0,0,0,7,74,5,180.0,3,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2367,527450210,21.0,1953,4,3,6,5,1973,408.0,3,3,3,2,1,4,309,1,0,174,3,1,5,483,504,0,0,0,1,1,2,1,3,7,0,0,1973.0,1,1,3,3,3,72,0,0,0,0,0,0,0,6,33,3,264.0,1,1,0,0,1,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
554,531479020,60.0,9000,4,3,6,3,1928,0.0,3,3,2,2,1,1,0,1,0,784,3,0,4,784,0,0,0,0,1,0,2,1,3,7,0,0,1950.0,1,2,2,2,1,0,0,91,0,0,0,0,0,10,81,3,180.0,3,1,0,0,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
238,905451320,68.0,9571,4,3,5,6,1956,0.0,3,3,3,3,3,4,739,1,0,405,3,1,5,1144,0,0,1,0,1,0,3,1,3,7,0,0,1956.0,1,1,3,3,3,44,0,0,0,0,0,0,0,6,54,3,596.0,1,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1954,535402180,75.0,8700,3,3,5,7,1961,53.0,3,3,3,3,1,5,192,1,0,728,4,1,5,888,0,0,0,1,1,0,3,1,3,7,0,0,1961.0,1,1,3,3,3,0,0,0,0,0,0,0,0,2,46,2,240.0,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2488,532351150,68.0,8927,4,3,6,6,1977,0.0,3,4,0,0,0,0,0,0,0,0,3,1,5,1286,368,0,0,0,2,0,4,2,3,7,0,0,1977.0,2,2,3,3,3,0,0,0,0,0,0,0,0,8,29,6,264.0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2291,923228390,21.0,1890,4,3,4,3,1976,0.0,3,3,3,3,1,1,0,1,0,546,5,1,5,546,546,0,0,0,1,1,3,1,3,7,0,0,1976.0,1,1,3,3,3,0,0,0,0,0,0,2,0,4,31,3,286.0,1,1,0,0,1,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1969,535457050,70.0,7000,4,3,5,6,1961,0.0,3,3,0,0,0,0,0,0,0,0,4,1,5,925,0,0,0,0,1,0,3,1,3,7,0,0,1961.0,3,1,3,3,3,0,0,0,0,0,0,0,0,7,46,4,300.0,2,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2725,905201090,69.13528831936915,14175,4,2,5,6,1956,0.0,3,3,3,3,1,3,988,1,0,200,4,1,5,1437,0,0,1,0,1,1,3,1,3,5,1,3,1999.0,1,2,3,3,3,304,0,0,0,0,0,0,0,11,50,3,288.0,1,1,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1482,907425010,69.13528831936915,4426,4,3,6,5,2004,147.0,4,3,4,3,3,6,697,1,0,151,5,1,5,848,0,0,1,0,1,0,1,1,4,7,1,3,2004.0,2,2,3,3,3,149,0,0,0,0,0,0,0,5,4,2,210.0,3,1,0,0,1,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2763,906394060,78.0,9316,3,3,7,5,2005,532.0,4,3,4,3,3,1,0,1,0,784,5,1,5,784,812,0,0,0,2,1,3,1,4,7,0,0,2005.0,2,2,3,3,3,144,45,0,0,0,0,0,0,6,1,3,305.0,3,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
503,528385050,79.0,9085,4,3,7,5,1995,286.0,4,3,4,3,1,6,816,1,0,254,5,1,5,1094,967,0,1,0,2,1,3,1,4,7,1,3,1995.0,3,2,3,3,3,296,102,209,0,0,0,0,0,11,14,4,323.5,4,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1584,916455120,82.0,11202,3,3,8,5,2003,206.0,4,3,5,3,3,6,1029,1,0,403,5,1,5,1440,0,0,1,0,2,0,3,1,4,7,1,3,2003.0,3,2,3,3,3,185,95,0,0,0,0,0,0,6,5,4,233.5,4,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1531,909275040,69.13528831936915,9650,3,3,6,3,1923,0.0,3,3,3,3,1,1,0,1,0,784,3,1,5,819,784,0,0,0,1,0,4,1,3,7,1,4,1980.0,1,2,3,3,3,0,217,0,0,0,0,0,0,6,85,3,299.5,3,1,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2210,909275020,82.0,7136,3,3,6,6,1946,423.0,3,3,4,3,1,3,484,1,0,495,3,0,3,979,979,0,0,0,2,0,4,2,3,7,0,0,1946.0,1,2,3,3,3,0,0,0,0,0,0,0,0,8,61,4,246.0,3,1,1,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
459,528180120,44.0,7390,3,3,9,5,2008,308.0,5,3,5,3,1,6,800,1,0,1084,5,1,5,1884,0,0,1,0,2,0,2,1,5,7,1,4,2008.0,3,2,3,3,3,231,90,0,0,0,0,0,0,5,1,4,324.5,4,1,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
556,532353130,71.0,7064,4,3,5,6,1977,153.0,3,3,3,3,1,4,560,1,0,420,3,1,5,980,0,0,0,0,1,0,3,1,3,7,0,0,1986.0,1,2,3,3,3,192,0,0,0,0,0,0,0,7,32,3,242.0,1,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
1347,903234090,51.0,6120,4,3,5,5,1923,0.0,3,3,3,3,1,2,203,1,0,897,3,1,5,1226,676,0,0,0,2,0,4,1,3,7,0,0,1960.0,1,2,3,3,3,0,139,55,0,0,0,0,0,10,85,3,288.0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1290,902105130,60.0,4800,4,3,5,4,1940,0.0,3,3,2,3,1,1,0,1,0,672,3,1,5,672,0,0,0,0,1,0,2,1,3,7,0,0,1950.0,1,1,3,3,3,0,0,0,0,0,0,3,0,8,68,2,256.0,2,1,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1388,905200160,69.13528831936915,9000,4,3,5,3,1959,0.0,3,3,3,3,1,6,288,1,0,718,3,1,5,1006,0,0,0,0,1,0,3,1,3,7,0,0,0.0,0,0,0,0,3,0,24,0,0,0,0,0,0,7,49,2,0.0,1,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1571,916125425,69.13528831936915,164660,3,1,5,6,1965,0.0,3,3,3,3,4,5,1249,4,147,103,5,1,5,1619,167,0,2,0,2,0,3,1,3,7,2,4,1965.0,3,2,3,3,3,670,0,0,0,0,0,0,700,8,43,4,264.5,4,0,1,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2754,906380180,64.0,6762,4,3,7,5,2006,0.0,4,3,4,4,3,1,0,1,0,1286,5,1,5,1294,0,0,0,0,2,0,2,1,4,7,1,4,2006.0,2,2,3,3,3,168,55,0,0,0,0,0,0,7,0,4,331.0,3,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
765,904301100,69.13528831936915,10547,3,3,5,5,1978,0.0,3,3,4,4,4,6,1152,1,0,0,3,1,5,1152,0,0,2,0,2,0,2,2,3,7,0,0,1960.0,1,1,3,2,1,0,0,0,0,0,0,0,0,7,31,4,252.0,1,1,0,0,1,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
2494,532378050,69.13528831936915,13052,3,3,5,6,1965,0.0,3,3,3,3,1,3,712,1,0,312,3,1,5,1024,0,0,0,0,1,1,3,1,3,7,0,0,1965.0,1,1,3,3,3,0,0,0,0,0,0,3,0,1,41,2,308.0,1,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
2870,909426060,78.0,15600,4,3,5,7,1950,405.0,3,4,4,3,1,6,760,1,0,408,4,1,5,1278,1037,0,1,0,2,0,4,1,3,7,3,4,1950.0,3,1,3,3,3,0,0,0,0,192,0,0,0,7,56,5,342.0,3,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
7,527127150,41.0,4920,4,3,8,5,2001,0.0,4,3,4,3,2,6,616,1,0,722,5,1,5,1338,0,0,1,0,2,0,2,1,4,7,0,0,2001.0,3,2,3,3,3,0,0,170,0,0,0,0,0,4,9,4,291.0,4,1,0,0,1,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1114,528429070,74.0,13253,3,3,7,5,2006,128.0,4,3,5,3,1,6,1096,1,0,482,4,1,5,1578,0,0,1,0,2,0,3,1,4,7,1,4,2006.0,1,3,3,3,3,0,26,0,0,0,0,0,0,5,2,4,214.0,4,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2418,528222010,96.0,11631,3,3,8,5,2004,236.0,4,3,4,3,3,1,0,1,0,1052,5,1,5,1052,1321,0,0,0,2,1,4,1,4,7,1,4,2004.0,3,3,3,3,3,120,46,0,0,0,0,0,0,6,2,5,210.66666666666666,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
291,909177100,60.0,7200,4,3,4,6,1967,0.0,3,3,0,0,0,0,0,0,0,0,3,1,5,862,1788,0,0,0,3,0,6,2,3,5,0,0,0.0,0,0,0,0,3,0,0,0,0,0,0,0,500,2,43,4,0.0,1,1,0,0,1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
18,527258010,88.0,11394,4,3,9,2,2010,350.0,4,3,5,3,3,6,1445,1,0,411,5,1,5,1856,0,0,1,0,1,1,1,1,5,7,1,5,2010.0,3,3,3,3,3,113,0,0,0,0,0,0,0,6,0,7,278.0,4,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39,528120060,83.0,10159,3,3,9,5,2009,450.0,5,3,5,3,3,6,1646,1,0,284,5,1,5,1940,0,0,1,0,2,1,3,1,5,7,1,4,2010.0,3,3,3,3,3,168,95,0,0,0,0,0,0,4,1,5,202.0,4,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1001,527131110,45.0,6264,3,3,8,5,1997,0.0,4,3,5,3,2,6,656,1,0,1008,5,1,5,1682,0,0,1,0,1,1,1,1,4,6,1,3,1997.0,3,2,3,3,3,0,0,0,0,0,0,0,0,7,11,5,264.0,4,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2442,528294070,66.0,8738,3,3,7,5,1999,302.0,4,3,4,3,1,1,0,1,0,975,5,1,5,1005,1286,0,0,0,2,1,4,1,4,7,1,3,1999.0,3,2,3,3,3,192,0,0,0,0,0,0,0,2,7,4,214.5,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
616,534451110,69.13528831936915,7015,3,3,5,4,1950,161.0,3,3,3,3,1,2,185,1,0,524,3,1,5,979,224,0,1,0,1,0,3,1,4,7,1,3,1950.0,1,1,3,3,3,0,0,248,0,0,0,0,0,7,59,2,352.0,2,1,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2680,903232170,52.0,6240,4,3,4,5,1947,0.0,3,3,0,0,0,0,0,0,0,0,4,0,5,672,240,0,0,0,1,0,2,1,3,7,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,59,1,0.0,2,1,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1414,905476120,50.0,8405,4,3,5,8,1900,0.0,3,3,3,4,1,3,241,4,391,229,5,1,5,961,406,0,1,0,1,0,4,1,3,7,0,0,1978.0,1,1,3,3,3,0,130,112,0,0,0,3,0,4,108,3,384.0,1,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
289,909176140,50.0,5000,4,3,5,6,1924,0.0,3,3,3,3,1,2,218,1,0,808,3,1,5,1026,665,0,0,0,2,0,3,1,4,7,1,4,1924.0,1,1,3,3,3,0,0,242,0,0,0,0,0,5,86,3,308.0,1,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
40,528120090,94.0,12883,3,3,8,5,2009,256.0,4,3,4,3,1,1,0,1,0,1544,5,1,5,1544,0,0,0,0,2,0,3,1,4,7,0,0,2009.0,2,3,3,3,3,0,35,0,0,0,0,0,0,6,1,4,289.3333333333333,4,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
860,907227080,60.0,7200,4,3,5,5,1972,0.0,3,3,3,3,3,3,777,1,0,117,3,1,5,894,0,0,0,0,1,0,2,1,3,7,0,0,1985.0,2,2,3,3,3,215,0,0,0,0,0,0,0,9,37,4,300.0,3,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
409,527452060,69.13528831936915,4928,3,3,6,6,1976,0.0,3,3,4,3,1,2,958,1,0,0,3,1,5,958,0,0,0,0,2,0,2,1,3,7,0,0,1976.0,2,2,3,3,3,0,60,0,0,0,0,0,0,10,33,3,220.0,2,1,0,0,1,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
673,535403280,64.0,8712,3,3,5,7,1957,0.0,3,4,3,3,2,4,860,1,0,132,3,1,5,1306,0,0,1,0,1,0,2,1,3,7,0,0,1968.0,1,1,3,3,3,0,0,0,0,0,0,0,0,5,52,3,756.0,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
2427,528228550,43.0,3010,4,3,7,5,2005,14.0,4,3,4,3,4,6,16,1,0,1126,5,1,5,1142,0,0,0,0,2,0,2,1,4,7,0,0,2005.0,3,2,3,3,3,90,0,0,0,0,0,0,0,6,1,4,220.0,3,1,0,0,1,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2036,903456110,60.0,9780,4,3,7,9,1950,0.0,3,5,3,3,1,2,354,3,398,224,5,1,5,976,976,0,0,0,1,1,4,1,4,7,2,3,1950.0,3,1,3,3,3,285,0,0,0,216,0,0,0,4,57,4,299.0,1,1,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
2564,534479240,79.0,9462,4,3,5,6,1949,0.0,3,3,3,3,1,1,0,1,0,704,4,1,4,1024,704,0,0,0,1,1,3,1,3,6,1,4,1949.0,1,1,3,3,3,245,60,0,0,0,0,3,0,7,57,4,234.0,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
